STOPID	STOPNAME	BLINES	POINT_X	POINT_Y
1164	松柏街口	62	120.36222334400	22.57052395390
366	山明路	202	120.36208649600	22.56930332450
142	大仁北路	60	120.36208111800	22.66688262080
365	山明路	62	120.36193943200	22.56914180970
503	中智路口	63,66,71,78	120.36168028500	22.53317515940
219	大智路	60,79	120.36154808100	22.65938242900
1851	新豐街口	62	120.36138652200	22.56730298390
2124	鳳鼻頭	66,71	120.36130886600	22.51184797570
1089	忠誠路	217,70	120.36124812400	22.65804945070
1847	新豐街口	202,63,66,69	120.36088873900	22.56711596210
1794	慈育路口	60	120.36059811700	22.66969967550
2126	鳳鼻頭漁港	66	120.36032879100	22.50954279790
367	山明路口	202	120.36011823700	22.56995820280
2117	鳳鳴里	66,71	120.35946051800	22.51370194060
609	孔鳳路	69	120.35937460600	22.58152509770
1183	社教館	62	120.35913841800	22.56534958360
1596	得月樓	60,70,79	120.35879800800	22.65746639420
2018	夢裡活動中心	60	120.35841505800	22.66776665710
1595	得月樓	217	120.35829804700	22.65744940370
2119	鳳鳴國小	66,71	120.35790729200	22.51524729430
338	小港高中	202,62,63,66,69	120.35781505600	22.56676804280
487	中利路口	63,66,71,78	120.35762118300	22.53007420780
2137	廠邊三路口	202	120.35761432300	22.56998922490
1599	曹公路	248	120.35728081600	22.62846589840
633	水廠	60,70,79	120.35714802500	22.65441638170
632	水廠	217	120.35703094900	22.65398233960
2152	澄新街	60	120.35663107500	22.67304970040
1228	長庚醫院	60,70,79	120.35663092500	22.65141632470
1177	沿海一路	71	120.35641404300	22.56206877140
2234	龍興路	66	120.35635423600	22.51510960850
1036	邦坑	66,71	120.35587688700	22.51729023270
956	立群路口	71	120.35578357800	22.56282051640
1227	長庚醫院	217	120.35554791000	22.65084935410
1419	桂林	69	120.35548939400	22.58198523530
1191	金府路口	202	120.35548915200	22.56998081580
422	中山國中	202,62,63,66,69	120.35548331500	22.56694530010
525	中鋼側門	78	120.35512933900	22.55960412930
1083	店鎮	71	120.35467236400	22.56411679740
1028	岐山一路口	66	120.35452695500	22.51598174410
2229	龍鳳公園	66	120.35325866300	22.51719061250
1632	通益市場	248	120.35318073100	22.62894893290
1021	西門	248	120.35314770500	22.62698195740
1421	桂陽路	69	120.35303306100	22.58204762020
1953	靶場	66,71	120.35208619100	22.52109227500
278	大業北路	78	120.35203413000	22.55880347350
1026	宏平路	202	120.35198954700	22.56997795660
58	二苓國小	202,62,63,66,69,71	120.35193030500	22.56579709950
587	公路之家	248	120.35128072900	22.62753190350
1081	店北路口	66,71	120.35044876800	22.56372239910
1420	桂林國小	69	120.35032871400	22.58211546780
54	二苓市場	202,62,63,69	120.35001462500	22.56544158940
419	中山國小	248	120.34991470700	22.62924893400
2116	鳳華路口	66	120.34981727500	22.52419215740
2127	鳳鎮宮	78	120.34956640100	22.56161407570
2144	澄清湖	60,70,79	120.34934781500	22.65148240920
435	中心路口	63,66,71,78	120.34897803300	22.52669162580
2147	澄清湖	217	120.34894787200	22.65161634070
2113	鳳華路	63,71,78	120.34853004300	22.52387836910
522	中鋼	66,71,78	120.34826550300	22.56310235570
1572	婦幼館	248	120.34824769200	22.62918193950
2230	龍鳳路	66	120.34817925500	22.52218968460
888	民益路	201	120.34802996100	22.56629791420
2109	鳳林路	63,66,71,78	120.34776980700	22.52517666370
433	中心路	63,78	120.34753243300	22.52635506300
49	二苓	202,62,69,71,78	120.34736766600	22.56555396780
1370	省鳳中	248	120.34733069500	22.62813198410
248	大華村	217,60,70,79	120.34717033700	22.64689572090
47	二苓	63,66	120.34687824400	22.56543484960
194	大林浦煉油廠	66,71	120.34657604100	22.52929999380
1106	明聖街	69	120.34642937600	22.58222095360
196	大林蒲	63	120.34615714200	22.52663495800
2149	澄清路	60,70,79	120.34615169500	22.64277285810
191	大林浦	66,71,78	120.34614695700	22.52663013030
2089	鳳西街	63,66,71,78	120.34579129200	22.52408221180
2148	澄清路	217	120.34578733000	22.64236272600
2161	褒揚街口	70	120.34549157300	22.64001710180
832	市立空大	201,301,機場幹	120.34543259900	22.56657039990
2162	褒揚街口	217	120.34523188300	22.64006282260
2272	覺民路口	70	120.34496907400	22.63787085670
1535	高雄縣政府	70	120.34468301000	22.63021844560
486	中安路口	69	120.34468208900	22.58257092720
2093	鳳林宮	63,66,71,78	120.34462273000	22.52738525250
312	小港分局	202,62,63,66,69,71,78	120.34457416900	22.56574788730
2158	衛武社區	70	120.34455512400	22.62694413220
1323	建軍站	248	120.34449187400	22.62548980880
1549	國內線站	201,301,機場幹	120.34439979500	22.57056980250
2191	縣政府	248	120.34412407600	22.62805145710
2087	鳳北路	66,71	120.34403279700	22.52853024160
2097	鳳林國小	63,66,71,78	120.34380794500	22.52570785720
1321	建軍站1	248,50,52,53,70,73,88	120.34373954000	22.62499093890
1921	義華路	60,79	120.34346163000	22.64240985190
2101	鳳林國小	63,66,71,78	120.34302857300	22.52678605490
877	正義路口	53,73	120.34280235100	22.63664273930
1779	陽明路	53	120.34265511100	22.64520675470
8	802醫院	248,53,73,88	120.34235412700	22.62639354970
1569	國際線站	201,301,機場幹	120.34201427700	22.57089547370
1923	義華路口	53,60	120.34197818000	22.64180466700
1324	建軍路口	53,73,88	120.34188675100	22.62869261680
1780	陽明路口	53	120.34180354100	22.64670952360
4	802醫院	248,50	120.34162764900	22.62510222490
499	中厝里	69	120.34159021500	22.58300207880
337	小港站	301	120.34148092100	22.56546161880
2	802醫院	52,70	120.34147669200	22.62442311410
2300	觀音寺	66,71	120.34136883800	22.52841867740
1919	義勇路口	53,73	120.34136447300	22.63338599760
2105	鳳林國中	63,66,71,78	120.34120403300	22.52719421220
33	九如一路	60	120.34119921300	22.63795530900
325	小港站	201,202,62,63,66,69,71,78,機場幹	120.34097577100	22.56525662570
334	小港站	12,14,15	120.34073855900	22.56549226460
2269	覺民路	217,76,77	120.34039519100	22.63947054950
1778	陽明國中	79	120.34020500100	22.64297501350
875	正義路	53,73	120.33999316000	22.63166783780
1159	林進興醫院	60,73	120.33939937800	22.63724052260
1327	建國一路	53,73,88	120.33919359500	22.62972931900
987	安泰街	203,6	120.33906051500	22.74321394240
1910	瑞豐站	100,11,25,26,81,82,83	120.33882991600	22.60615129350
874	正義工商	25	120.33881233800	22.60192719030
12	一甲	25	120.33864221900	22.60021657550
322	小港行政中心	12,14,15	120.33857380600	22.56519484190
476	中正高中	248	120.33850309200	22.62614554660
1502	高速公路口	217	120.33822647000	22.63986295390
477	中正高中	50	120.33813668800	22.62627706160
1119	東光國小	53	120.33801656800	22.64919955980
345	小港國中	71,78	120.33799078500	22.56727073880
2160	衛武營	70	120.33780691200	22.62399901380
1290	南華路	25	120.33769446300	22.60333619640
2159	衛武營	52	120.33766237300	22.62415781230
950	立民路	203,6	120.33758244400	22.74143436610
702	北極殿	11,81	120.33753726000	22.61082515630
1755	紫竹林精舍	11,81	120.33735601900	22.61207094490
554	仁翔社區	203,6	120.33723863000	22.73695259750
1589	常德路	203,6	120.33714189500	22.73932945670
2204	興楠路	6	120.33687080200	22.73103275740
2050	監理所	11,81	120.33685397500	22.61585471950
913	民眾服務站	12,14,15	120.33674989800	22.56442575370
1166	武昌路口	11,81	120.33659180900	22.61800976430
1792	黃興路口	53	120.33650732200	22.65174887990
2255	豐田街口	201,202,71,78,機場幹	120.33639330900	22.56981910550
737	台灣高雄少年法院	203,6	120.33636395600	22.73160203250
1169	武營路	11,81	120.33624910700	22.62050557290
528	五甲派出所	25	120.33624388100	22.59819532070
1909	瑞福路口	83	120.33603130700	22.60384996510
1930	義德路口	79	120.33600807200	22.64348691180
112	三多一路口	11,81	120.33592649800	22.62284540830
1602	清豐里	203,6	120.33587557600	22.73851242780
1094	明正里	69	120.33578136200	22.58290016290
482	中正體育場	52	120.33569364700	22.62393302960
735	台灣高雄少年法院	203,6	120.33565322500	22.73114627970
864	本館路口	53	120.33560735900	22.65544229850
483	中正體育場	70	120.33547462700	22.62371953550
1459	海澄里	63,78	120.33474988900	22.53201074560
347	小港路口	12,14,15	120.33474969200	22.56354068080
934	永豐路口	100,26,82	120.33472907600	22.60568300230
1744	發電廠	63,78	120.33464179100	22.52926767590
1931	義德路口	76	120.33460933900	22.64689406370
1746	皓東路	37	120.33455757700	22.64935999770
478	中正國小	88	120.33449351400	22.63121490220
901	民族國中	217	120.33445675900	22.64055177390
1197	金馬新村	52	120.33437612300	22.62360471920
307	大豐二路	37,53,76	120.33432867700	22.65005894030
1194	金馬新村	11,70,81	120.33414753600	22.62358074220
1579	崇安街口	201,202,71,78,機場幹	120.33400228700	22.57236435230
863	本館路	53	120.33385139300	22.65763655760
2267	競技場	203,6	120.33355333400	22.73616334950
532	五甲農會	25	120.33354744600	22.59665315120
319	小港天主堂	12,14,15	120.33351322500	22.56538501410
1068	岡山市場	100	120.33347267000	22.60732431110
899	民族國中	60,73	120.33345803200	22.63829921360
1415	埔頭	63,78	120.33340491400	22.53349367370
1600	清元路	203	120.33318051900	22.74129334520
1067	岡山北街口	100	120.33316130300	22.60985257600
190	大昌二路口	79	120.33309539500	22.64359286720
302	大慶街口	37,53,76	120.33298845100	22.65113807040
584	公正路口	83	120.33296225500	22.60182083310
469	中正技擊館	248,50	120.33289242500	22.62804482950
1604	清豐里活動中心	203	120.33289123500	22.73928956790
2281	鐵路機料廠	100	120.33276337800	22.61285993060
535	五塊厝1	52	120.33272491200	22.62322190980
1741	港後路口	12,14,15	120.33258996900	22.56665563540
2052	監理所後	100	120.33258608200	22.61426656920
2128	廣平路	203	120.33253469200	22.73696284010
2273	覺民路口	217,76,77,科技藝	120.33236509800	22.64053369430
34	九如一路口	53,科技藝	120.33236012400	22.63882349810
1903	瑞隆路	26,82	120.33229004000	22.60549940170
2283	鐵路機廠	100	120.33224224900	22.61716559400
1925	義華路口	217,76,77,79,科技藝	120.33216681500	22.64498653240
311	大豐二路口	81	120.33209408400	22.64638691590
534	五塊厝	11,70,81	120.33203691200	22.62292924890
306	大豐一路口	53	120.33201068800	22.65373795900
1747	皓東路口	217,37,77,79,81,科技藝	120.33197581000	22.64833221330
1168	武慶三路	100	120.33193234600	22.61970297970
484	中安路	69	120.33184500800	22.58198401340
533	五塊厝	100	120.33172167900	22.62144903870
1613	第一科技大學	203	120.33165327700	22.75119840120
1093	昌裕街	53	120.33163179400	22.65768232120
527	五甲市場	25	120.33163045900	22.59588614230
1030	育英護校	217,37,77,79,81,科技藝	120.33160445500	22.65027880380
1038	芎林	203	120.33151502600	22.74829109610
853	平和路	12,14,15	120.33133134100	22.56824382980
1307	建工市場	53,76	120.33129504200	22.65367871520
1221	金福路口	201,71,78,機場幹	120.33125266100	22.57714358880
305	大豐一路口	37	120.33122728200	22.65334519440
858	本館	53,76	120.33113073800	22.65542026240
1091	昌富街口	53,76	120.33111601300	22.65743697080
1371	紅毛港	63,78	120.33110550500	22.53803313900
1868	楠陽國小	203	120.33102987900	22.72434860850
1408	飛鳳宮	63,78	120.33102615800	22.53561286740
1247	保泰路	83	120.33088375400	22.60070960810
865	正忠路口	81	120.33081790100	22.64575729590
1948	電力公司	6	120.33067954100	22.73269455470
726	司法新村	248	120.33013956800	22.62892399310
860	本館里	53,76	120.33001450400	22.65909133980
185	大昌二路	217,77,79,81,科技藝	120.32999446000	22.65184725010
1871	楠陽國小	28	120.32994408900	22.72505885090
725	司法新村	50	120.32993934500	22.62900777650
761	外海路	63,78	120.32992476100	22.53634440450
130	三信高商	52	120.32991138700	22.62216486950
1218	金福路口	12,14,15	120.32987452700	22.57004928620
1053	和平國中	6	120.32985044500	22.71989565470
1043	協善堂	25	120.32983626900	22.59432779220
1065	岡山仔	26,82	120.32980393400	22.60547695070
1865	楠梓路	28,29	120.32974816400	22.72853027220
1867	楠梓路口	6	120.32974626000	22.72854155250
1341	建楠路	28,29,6	120.32961250300	22.72724056140
126	三信高商	100,11,70,81	120.32958028600	22.62205800650
1870	楠陽國小	29,6	120.32956372200	22.72496288640
1281	南正二路口	83	120.32952961600	22.60007667780
184	大昌二路	37	120.32951757600	22.65203255790
143	大仁國中	88	120.32936918700	22.63291820450
343	小港區漁會	63,78	120.32927323200	22.53956304300
862	本館里廣場	53	120.32914733400	22.65706751470
277	大順路橋	73	120.32888200000	22.63888954700
281	大裕路	76	120.32877324700	22.66052422180
1858	楠梓派出所	28,29,6	120.32870828500	22.73071776960
2251	舊漁會	63,78	120.32852083000	22.54075416430
282	大裕路口	53,76	120.32850051600	22.65911986710
2235	應用科技大學	217,53,79	120.32832537800	22.65169180320
1330	建國一路口	0北,0南,81	120.32822140100	22.63226020220
2238	應用科技大學	17	120.32821448400	22.65186653750
279	大裕幼稚園	53,76	120.32815828800	22.65590056280
1536	高雄應用科技大學	37,81	120.32799041200	22.65178522410
263	大順陸橋	0北,0南,201,76,77,科技藝	120.32786128900	22.64004041360
2060	福德三路	81	120.32770484500	22.62192337290
1430	海汕三路	63,78	120.32765541300	22.54193126230
2061	福德市場	0北,0南,81,88	120.32762122100	22.63306703590
265	大順陸橋	37,81	120.32757225100	22.64011795220
1861	楠梓區公所	28,29,6	120.32751277300	22.73035946530
271	大順路口	201,60,73,科技藝	120.32742705000	22.63908674120
2055	福安路口	0北,0南,81	120.32736567200	22.62816084620
310	大豐二路	81	120.32735647300	22.64633515650
526	五甲	25	120.32732170700	22.59245484400
100	三民高中	33,76	120.32728067800	22.66302429640
1100	明正國小	201,202,71,78,機場幹	120.32721692900	22.58191965360
1564	國際商工	52	120.32709019000	22.62123454150
2173	憲德市場	26,82	120.32708196200	22.60511372990
65	二聖一路口	37	120.32707496400	22.61306007780
2282	鐵路機廠	37	120.32703354800	22.61571760610
1346	建興路口	0北,0南	120.32684754300	22.64287456450
1561	國際商工	100,11,70	120.32679467100	22.62113287930
262	大順陸橋	60	120.32672632800	22.63937541000
2058	福東國小	81	120.32671861000	22.62447028430
842	市場前	63,78	120.32667153100	22.54349682450
2066	福德路口	248	120.32660070700	22.62978771230
2172	憲政路口	201	120.32651349400	22.63473301330
952	立志商工	17,77,科技藝	120.32645611300	22.65364167300
1348	建興路口	37,81	120.32643738900	22.64324780470
1441	海昌里	63,78	120.32641679800	22.53846478560
2166	憲政路口	0北,0南,76,77	120.32629220800	22.63408547430
1095	明正社區	201,202,71,78,機場幹	120.32628428700	22.58300505900
1902	瑞祥國小	83	120.32626577100	22.59982099990
1519	高雄工職	217,53,79	120.32622704200	22.65065384860
2065	福德路口	50	120.32617891200	22.62986243380
288	大福街	53,76	120.32615874500	22.65751655370
1522	高雄公職	17	120.32615237000	22.65086232790
1517	高雄工職	37,81	120.32614621400	22.65088776950
2170	憲政路口	37,81	120.32613615500	22.63446628300
2315			120.32609387800	22.63695338690
879	正興國小	0北,0南,33,37,81	120.32607213100	22.64500873410
64	二聖一路	26	120.32601170200	22.61193895080
753	四維一路	0北,0南	120.32597224200	22.62455890680
1977	鼎金里	33	120.32590429700	22.66816428560
1225	金屬中心	203,28	120.32588286700	22.71578281410
1918	稔田里	203	120.32587083300	22.71285073990
1917	稔田里	28	120.32581773100	22.71264226630
1853	楠梓火車站	28,29	120.32581465400	22.72776943060
2163	賢明路口	26,37	120.32560836600	22.60935342890
1022	佛公	12,14,15	120.32559701100	22.57520695120
114	三多二路口	37	120.32552492600	22.61963339190
1852	楠梓火車站	6	120.32551297200	22.72727029270
1978	鼎金後路	72,77,科技藝	120.32538334500	22.66972849190
1436	海汕國小	63,78	120.32526839700	22.54466226770
1201	金獅湖	33	120.32523681700	22.66611915580
1344	建興市場	33	120.32518239300	22.64440805510
513	中華社區	203,28	120.32509585800	22.70890373210
1900	瑞祥高中	83	120.32508610400	22.60237197650
1935	聖功醫院	37	120.32502629300	22.63267612740
1932	聖功醫院	201,76,77,88	120.32501334800	22.63287664860
550	五權國小	37,52	120.32499064400	22.62105856910
9	一心一路口	26,37	120.32496622500	22.60631454470
1991	鼎貴路口	72,77,92,科技藝	120.32495680300	22.67248091800
1311	建工路口	0北,0南,33,37,81	120.32492433700	22.64927649540
1461	海豐里	63,78	120.32487291400	22.54027598470
2299	籬仔內	37	120.32484552700	22.60409749370
1668	凱旋醫院	0北,0南	120.32458019200	22.62409699830
1981	鼎金後路口	92	120.32454826800	22.66993774240
261	大順三路口	248	120.32446871700	22.62995404530
630	水管路口	203,28	120.32425920000	22.70460182000
547	五權國小	100,11,70	120.32424907200	22.62028782540
1970	鼎安路口	77,科技藝	120.32415427100	22.67375124440
1864	楠梓陸橋	28	120.32410197900	22.72478629760
1666	凱旋醫院	37,52	120.32401201700	22.62357271280
132	三誠路	25	120.32399480500	22.59471658660
260	大順三路口	50	120.32397404700	22.63001084410
699	北草衙	12	120.32392813600	22.57699538510
1473	草衙	12,14,15	120.32389740100	22.57703643700
1438	海汕路	63,78	120.32386414400	22.54399513090
1434	海汕派出所	63,78	120.32369059500	22.54601363500
1643	凱旋三路口	82,83	120.32368378300	22.60565387030
1901	瑞祥高中	37	120.32361940400	22.60272325260
1955	鼎力路	33,72,77,科技藝	120.32351461900	22.66837050970
1480	草衙路口	201,202,71,78,機場幹	120.32347972900	22.58634637510
714	半屏山	203,28	120.32342026000	22.70027903190
700	北草衙	14,15	120.32330467800	22.58058643960
372	工博館	201,73	120.32323300200	22.63970217450
373	工博館	60,科技藝	120.32322595800	22.63947167680
1624	莊敬國小	17,77,科技藝	120.32317492200	22.65605544330
254	大順二路	17,217,33	120.32311918400	22.65068862950
1681	勞工行政中心	12,201,202,71,78,機場幹	120.32304756200	22.58685940880
275	大順路口	53	120.32302269200	22.64909391650
733	台灣時報	203,28	120.32295648200	22.69785844470
1941	道明中學	37	120.32288537700	22.63306654650
1212	金鼎路	33,76	120.32284757500	22.66473522320
1345	建興路	33	120.32284398900	22.64662494070
1942	道明中學	76,77,88	120.32283628500	22.63327766140
1140	林西街口	82	120.32270374000	22.61774345770
2135	廣西路口	82	120.32268742000	22.61487590190
886	民生醫院	37,52	120.32268494200	22.62744859050
1969	鼎仁街口	92	120.32268031100	22.66884083490
1945	道明中學	201	120.32259008000	22.63333216230
1476	草衙市場	12,14,15	120.32257211400	22.57831505760
957	光華國中	82	120.32247581800	22.61172232680
1270	前鎮國中	12	120.32243318200	22.58334406490
1269	前鎮國中	14	120.32236619000	22.58352033730
1899	瑞南街口	25	120.32233290300	22.59564212070
2031	榮總	203,24,28,72,91,92	120.32232222200	22.67746176770
358	山水社區	24,38	120.32229056900	22.68682026370
1479	草衙路口	12	120.32222836800	22.58495666520
1972	鼎西里	17,33,77,79,科技藝	120.32214182700	22.66066556730
552	五權街口	82	120.32204893100	22.61999922780
1187	金山路口	33	120.32201542100	22.66219368250
1188	金山路口	17,79,91	120.32199577400	22.66264794060
1202	金獅湖站	17,24,33,72,76,77,79,91,92,科技藝	120.32198189600	22.66573263320
1214	金鼎路口	17,33,79,91	120.32190884300	22.66432026330
2037	榮總側門	24,38	120.32188714600	22.67971456140
980	后安路	14	120.32188213300	22.57294705650
1057	和平路口	100,11,70	120.32186683700	22.61946175370
1539	高楠村	203,28	120.32186436200	22.69223080040
2029	榮華新村	24,38	120.32180062300	22.68349819450
529	五甲路口	12,301,69	120.32179538900	22.58933374990
1990	鼎強街口	24	120.32177309800	22.66715419500
1048	和平二路口	82,83	120.32176409100	22.60649874660
1892	獅湖國小	203,24,28,72,77,91,科技藝	120.32165494800	22.67345639730
1541	高楠陸橋	29,301	120.32161282700	22.72789083440
2143	樂群國小	82	120.32156498400	22.60902104660
1363	洪姓厝	63,78	120.32150943000	22.54785318660
1232	長青服務中心	0北	120.32146702100	22.62305579860
958	光華國中	26	120.32143231200	22.61253422480
1588	常青服務中心	0南	120.32139310400	22.62303318010
479	中正路口	201	120.32138432400	22.63083364760
1368	派出所	63,78	120.32138194500	22.54471321590
480	中正路口	37	120.32136039300	22.63043691140
1982	鼎金國小	17,33,79	120.32134394600	22.65689877350
1231	長青服務中心	82	120.32120165800	22.62220080850
1988	鼎強街	92	120.32105724800	22.66631184080
1543	高楠路	29	120.32101991500	22.72997117370
1989	鼎強街口	17	120.32093441300	22.66714956190
1731	朝天宮	63,78	120.32091345800	22.54928126720
621	文藻外語學院	203,24,28,77,91,科技藝	120.32089803000	22.67100565970
2260	鎮中路口	12,15	120.32080901000	22.58409770670
2068	福檳社區	203,28	120.32071528800	22.68628845150
539	五福一路	50	120.32071466200	22.62953786680
1959	鼎山街口	0北,0南,17,217,33,79	120.32068528800	22.65242987410
1339	建國路口	201	120.32063031600	22.63276757960
1263	前鎮高中	12,15	120.32061927600	22.58715359930
538	五福一路	201	120.32057725700	22.62974472470
1184	金山路	77,91,科技藝	120.32051210600	22.66194466180
1274	南一路口	35	120.32042336700	22.57144303050
852	布魯樂谷親水樂園	37	120.32039305500	22.59963209150
206	大統和平店	248	120.32024309300	22.63025897210
1340	建國路口	37	120.32023266300	22.63335163770
1267	前鎮國中	14,15	120.32010177100	22.58319153560
2262	鎮中路口	14	120.32007599400	22.58557287930
615	文學路口	24,38	120.32005040600	22.68835639390
1417	師範大學	72,82	120.31998782100	22.62535006630
1591	康定路	12,15	120.31995363400	22.58575478620
1985	鼎金國中	17,33,79	120.31989684100	22.65478963320
1241	信銘街口	12,201,202,71,78,機場幹	120.31985403300	22.59067413450
596	天祥路口	203,217,77,91,科技藝	120.31984249800	22.66709192310
1161	林德官	100,11,70	120.31979201700	22.61901218220
457	中正文化中心	0北,0南,72	120.31976074700	22.62248523470
1820	新莊高中	28,38,92	120.31965546000	22.68079783130
1373	紅毛港輪渡站	63,78	120.31949730300	22.55044326070
2175	樹人路	15	120.31939948800	22.58922266010
1432	海汕五路	63,78	120.31939835200	22.54674683410
1965	鼎中路口	77,91,92,科技藝	120.31938531600	22.66356236150
473	中正高工	26,72	120.31938337800	22.61279612200
1309	建工路	33,53	120.31936098100	22.64851246140
2264	鎮海路口	12,69	120.31921726700	22.59242388660
460	中正文化中心	52	120.31918327800	22.62739458640
1764	華夏路口	38	120.31918050300	22.68786720470
1663	凱旋路口	76,77,88	120.31913070700	22.63412344090
1819	新莊高中	203	120.31912529700	22.67992383570
139	大中路口	72,91	120.31911693000	22.67793088110
2140	德昌路	14,15	120.31910048600	22.58105220920
893	民族社區	60,73,科技藝	120.31905143100	22.64008816530
1116	東二路口	35	120.31899386200	22.57309768300
2070	翠亨北路	12,201,202,71,78,機場幹	120.31894940800	22.59175374250
665	世貿廣場	高雄海	120.31874059800	22.59766990520
728	台糖加工廠	25	120.31856395000	22.59581556460
666	世貿廣場	37	120.31853157300	22.59781071410
1406	重愛路	38	120.31851115300	22.68330696480
959	光華路口	100,11,70	120.31849935300	22.61841400590
594	天祥一路	203	120.31849047400	22.66790256760
593	天祥一路	28	120.31847950200	22.66770050140
1770	菜公路口	72,91	120.31847800400	22.67462803610
205	大統和平店	82	120.31836502800	22.62955066550
1044	和平一路	76,77	120.31835715600	22.62956878470
68	二聖公園	72	120.31817926800	22.61322937500
1405	重愛路	92	120.31816729800	22.68342967580
1255	前鎮行政中心	14	120.31815478800	22.58794520160
465	中正文化中心	201,52,72,76,77,82	120.31814892700	22.62894612490
971	同安路	14	120.31792618700	22.58358753920
204	大統百貨和平店	觀光休	120.31792272600	22.63068658600
461	中正文化中心	50	120.31769936900	22.62853502660
619	文藻外語學院	72,91	120.31769737400	22.67072403470
1000	自由四路口	38	120.31769372400	22.68608885640
2053	監理處	29,301	120.31766124800	22.73159524310
979	后安路	12	120.31761794600	22.57207460780
2049	漁業大樓	12	120.31760399100	22.57206488570
963	光華路口	11	120.31754698900	22.61921190380
964	光華路口	0北,0南,72	120.31751342400	22.62173805770
2243	聯勤大樓	83	120.31750716300	22.60836637000
1165	松柏飯店	觀光休	120.31750225500	22.63179315610
592	天祥一路	17	120.31746243700	22.66799274800
475	中正高工	26	120.31731154900	22.61306421700
1046	和平一路	82	120.31720264900	22.63257567060
207	大統和平店	76,77	120.31719859000	22.63258992180
2244	聯勤大樓	72	120.31715898800	22.60973857800
1060	和順街口	0北,0南,217	120.31713261100	22.65495146180
2277	警廣電台	24	120.31708939700	22.68739692140
558	仁愛國小	14	120.31705501900	22.58226433500
2266	麗尊飯店麗景飯店	觀光休	120.31702813100	22.62831678690
595	天祥路口	28	120.31700474200	22.66717603840
759	四維路口	11,72	120.31698046700	22.62068830040
1115	東一路口	35	120.31690428700	22.57553024200
962	光華路口	72	120.31679923000	22.62165636150
2263	鎮海路	15	120.31672998800	22.59130731920
1056	和平國中	29	120.31670915300	22.72348635010
897	民族派出所	33,53	120.31651480900	22.64773915210
1775	郵局宿舍	203,217,28	120.31649626600	22.66452910520
1047	和平一路口	82	120.31647608700	22.63370577020
889	民族一路口	17,217,72,91	120.31630826000	22.66854033520
1378	苓雅一路口	11	120.31623326700	22.62262206240
904	民族路	203,217,28,72	120.31609464300	22.66119528950
1642	凱國路口	88	120.31602484300	22.63567979940
410	中山三路口	37	120.31596628300	22.59520009250
2134	廣州街口	52	120.31588814200	22.62795142160
1575	屠宰場	203,217,28,72	120.31576737800	22.65697703940
1240	青年路口	11	120.31573498300	22.62390656720
1171	沱江街口	72,83	120.31564275800	22.60918846750
902	民族陸橋	60,科技藝	120.31558263200	22.64040655830
1645	凱旋四路口	12,15,201,202,25,301,69,71,78	120.31554513800	22.59693620560
912	民族路橋	73	120.31551995400	22.64019478840
1781	隆峰寺	203,28,72	120.31540811400	22.65256322180
2130	廣州街口	201,72,76,77	120.31540168500	22.62802033030
1054	和平國中	28,29	120.31537021600	22.72182194830
122	三多市場	100,70	120.31517108300	22.61737421240
